variant,B,C,H,W,scale,ksize,mean_ms,p50_ms,p90_ms,tp,speedup_vs_pytorch,warmup,dtype,device,iters
cuda_v2,1,8,128,128,1,7,0.5288944765925407,0.5266304360702634,0.5552147515118122,0.030977823980230752,3.0284050452748295,10,float32,cuda,50
cuda_v3,1,8,128,128,1,7,0.36155916284769773,0.3598505863919854,0.3737625200301409,0.04531485212809157,4.429998921104758,10,float32,cuda,50
cuda_v4,1,8,128,128,1,7,0.3603372583165765,0.3556694136932492,0.39303568191826344,0.045468514903351284,4.445021058365414,10,float32,cuda,50
pytorch,1,8,128,128,2,3,2.2949183266609907,2.2692334605380893,2.3775779409334064,0.028557007558239384,,10,float32,cuda,50
cuda_v1,1,8,128,128,2,3,0.6507242191582918,0.6433745147660375,0.6627354305237532,0.10071240330469096,3.526714173370487,10,float32,cuda,50
cuda_v2,1,8,128,128,2,3,0.5056051397696137,0.5040100077167153,0.5108454264700413,0.1296189354994738,4.538953713379384,10,float32,cuda,50
cuda_v3,1,8,128,128,2,3,0.45750402845442295,0.4539460642263293,0.463389465585351,0.14324682609112538,5.016170752449698,10,float32,cuda,50
cuda_v4,1,8,128,128,2,3,0.4524831008166075,0.44547696597874165,0.46550282277166843,0.1448363483226789,5.071832124822551,10,float32,cuda,50
pytorch,1,8,128,128,2,5,2.7334573213011026,2.684682374820113,3.138685319572687,0.023975497802469953,,10,float32,cuda,50
cuda_v1,1,8,128,128,2,5,0.6499058287590742,0.6500064628198743,0.6569568300619721,0.1008392248537515,4.205928305829088,10,float32,cuda,50
cuda_v2,1,8,128,128,2,5,0.5131116230040789,0.5048854509368539,0.5448845447972417,0.1277226963137396,5.32721770225691,10,float32,cuda,50
cuda_v3,1,8,128,128,2,5,0.5604248121380806,0.5589330103248358,0.5785022862255573,0.11693986165596977,4.877473770072154,10,float32,cuda,50
cuda_v4,1,8,128,128,2,5,0.44553374871611595,0.4445739323273301,0.4527335288003087,0.14709547860033845,6.135241896215589,10,float32,cuda,50
pytorch,1,8,128,128,2,7,2.5094290915876627,2.4871930945664644,2.599560678936541,0.026115900313619444,,10,float32,cuda,50
cuda_v1,1,8,128,128,2,7,0.654459148645401,0.6531750550493598,0.6606933427974582,0.10013764821783966,3.834355584732335,10,float32,cuda,50
cuda_v2,1,8,128,128,2,7,0.5120710004121065,0.5095340311527252,0.5175400758162141,0.1279822523580864,4.900549122227415,10,float32,cuda,50
cuda_v3,1,8,128,128,2,7,0.4739638837054372,0.47122593969106674,0.48143870662897825,0.1382721389816483,5.294557618966686,10,float32,cuda,50
cuda_v4,1,8,128,128,2,7,0.45019406359642744,0.44682237785309553,0.45996704138815403,0.14557277694081097,5.574105245948376,10,float32,cuda,50
pytorch,1,8,128,128,3,3,5.082319467328489,4.843820002861321,6.053852685727179,0.029013524424805582,,10,float32,cuda,50
cuda_v1,1,8,128,128,3,3,1.3734258990734816,1.3736775144934654,1.3794763945043087,0.10736363723698117,3.7004686388665315,10,float32,cuda,50
cuda_v2,1,8,128,128,3,3,1.0804085666313767,1.0780345182865858,1.0903888382017612,0.13648170197294476,4.704071796815472,10,float32,cuda,50
cuda_v3,1,8,128,128,3,3,0.9943246794864535,0.9936904534697533,0.9973179781809449,0.1482976366192155,5.111327891361797,10,float32,cuda,50
cuda_v4,1,8,128,128,3,3,0.979733420535922,0.9789994219318032,0.9875095216557384,0.15050624681083186,5.187451362584344,10,float32,cuda,50
pytorch,1,8,128,128,3,5,3.830469772219658,3.782373503781855,3.919286490418017,0.038495539390342996,,10,float32,cuda,50
cuda_v1,1,8,128,128,3,5,1.363285849802196,1.3614975614473224,1.373448595404625,0.10816220238873228,2.809733389938313,10,float32,cuda,50
cuda_v2,1,8,128,128,3,5,1.0831660823896527,1.0821976466104388,1.0879256762564182,0.13613424792132192,3.5363642145893044,10,float32,cuda,50
cuda_v3,1,8,128,128,3,5,0.9961470495909452,0.9955629939213395,0.9998968336731195,0.14802633814008773,3.8452854664304734,10,float32,cuda,50
cuda_v4,1,8,128,128,3,5,0.9828188642859459,0.9822685969993472,0.9898525662720203,0.15003375022429208,3.897432081752557,10,float32,cuda,50
pytorch,1,8,128,128,3,7,4.917632234282792,4.972781520336866,5.124774295836687,0.02998516216239696,,10,float32,cuda,50
cuda_v1,1,8,128,128,3,7,1.3663292303681374,1.3654798967763782,1.372660114429891,0.1079212804078488,3.5991561367371228,10,float32,cuda,50
cuda_v2,1,8,128,128,3,7,1.0768034821376204,1.0758364805951715,1.0850996943190694,0.13693863592201352,4.566879951502883,10,float32,cuda,50
cuda_v3,1,8,128,128,3,7,0.9991599293425679,0.9962470503523946,1.0128907160833478,0.14757997760881364,4.921766866209816,10,float32,cuda,50
cuda_v4,1,8,128,128,3,7,0.9830530360341072,0.9821520652621984,0.9894790593534708,0.149998010885431,5.002407860029409,10,float32,cuda,50
pytorch,1,8,128,256,1,3,2.067403239198029,1.9350905204191804,2.2734523052349687,0.015849834893705162,,10,float32,cuda,50
cuda_v1,1,8,128,256,1,3,0.5463245930150151,0.5399889778345823,0.5833456525579095,0.05997899493991736,3.7842031378975625,10,float32,cuda,50
cuda_v2,1,8,128,256,1,3,0.4024812765419483,0.4006690578535199,0.41477736085653305,0.08141496737820245,5.136644509182666,10,float32,cuda,50
cuda_v3,1,8,128,256,1,3,0.4817423736676574,0.48082845751196146,0.49287278670817614,0.06801975867417855,4.291512128065947,10,float32,cuda,50
cuda_v4,1,8,128,256,1,3,0.3658107668161392,0.3623685333877802,0.37896146532148123,0.08957636836443796,5.6515647617259175,10,float32,cuda,50
pytorch,1,8,128,256,1,5,1.814923589117825,1.8042140873149037,1.8416738137602806,0.01805475458938051,,10,float32,cuda,50
cuda_v1,1,8,128,256,1,5,0.5642586294561625,0.5593795794993639,0.5676337750628591,0.058072660814389485,3.216474670253718,10,float32,cuda,50
cuda_v2,1,8,128,256,1,5,0.4024905152618885,0.3992595011368394,0.4130690125748515,0.08141309858861853,4.5092331876116605,10,float32,cuda,50
cuda_v3,1,8,128,256,1,5,0.36135319620370865,0.36130042281001806,0.37272502668201923,0.09068136201437506,5.022575165198437,10,float32,cuda,50
cuda_v4,1,8,128,256,1,5,0.3723372332751751,0.3720894455909729,0.38131470791995525,0.08800624023486492,4.874408001459551,10,float32,cuda,50
pytorch,1,8,128,256,1,7,2.195071200840175,2.182921045459807,2.221221197396517,0.014927989573849759,,10,float32,cuda,50
cuda_v1,1,8,128,256,1,7,0.5654219072312117,0.562358065508306,0.5834365030750632,0.0579531843052564,3.8821827961868642,10,float32,cuda,50
cuda_v2,1,8,128,256,1,7,0.40377453435212374,0.4015684826299548,0.4227354656904936,0.08115420169471034,5.436378508521534,10,float32,cuda,50
cuda_v3,1,8,128,256,1,7,0.3754196735098958,0.37615804467350245,0.38602480199187994,0.08728365163616354,5.8469796756197825,10,float32,cuda,50
cuda_v4,1,8,128,256,1,7,0.3583986544981599,0.35712961107492447,0.3721989458426833,0.09142891467012537,6.124663620497619,10,float32,cuda,50
pytorch,1,8,128,256,2,3,4.291606065817177,4.2037880048155785,4.73125025164336,0.030541479807290328,,10,float32,cuda,50
cuda_v1,1,8,128,256,2,3,1.2242945516481996,1.2185699306428432,1.2504691258072853,0.10705920386850132,3.5053705499543613,10,float32,cuda,50
cuda_v2,1,8,128,256,2,3,0.9949567029252648,0.9701449889689684,0.9783105226233602,0.13173638572878216,4.313359619769844,10,float32,cuda,50
cuda_v3,1,8,128,256,2,3,0.8927233191207051,0.8920715190470219,0.8991760900244117,0.14682264615771481,4.807319327162002,10,float32,cuda,50
cuda_v4,1,8,128,256,2,3,0.8806978771463037,0.8800718933343887,0.8872309466823936,0.1488274281127011,4.872960611331467,10,float32,cuda,50
pytorch,1,8,128,256,2,5,3.808657177723944,3.604250494390726,4.542697803117335,0.03441422892210233,,10,float32,cuda,50
cuda_v1,1,8,128,256,2,5,1.21144263073802,1.2110269162803888,1.2173108290880919,0.10819497075164834,3.143902221274549,10,float32,cuda,50
cuda_v2,1,8,128,256,2,5,0.9682021802291274,0.9672249434515834,0.9752721525728703,0.13537668337927258,3.9337415836252467,10,float32,cuda,50
cuda_v3,1,8,128,256,2,5,0.925555769354105,0.9218446211889386,0.9484240086749196,0.1416143730501167,4.114994799699427,10,float32,cuda,50
cuda_v4,1,8,128,256,2,5,0.8804069506004453,0.8796894690021873,0.8853658568114042,0.14887660747181486,4.326018979207747,10,float32,cuda,50
pytorch,1,8,128,256,2,7,4.556696848012507,4.437481984496117,5.234006349928677,0.02876469608838903,,10,float32,cuda,50
cuda_v1,1,8,128,256,2,7,1.2110048020258546,1.2096769642084837,1.2163812527433038,0.10823408774328021,3.7627405278573147,10,float32,cuda,50
cuda_v2,1,8,128,256,2,7,0.9702552948147058,0.9701745584607124,0.9744886308908463,0.13509021872952667,4.696389571244463,10,float32,cuda,50
cuda_v3,1,8,128,256,2,7,0.8937292965129018,0.8919144747778773,0.9041925193741918,0.1466573832942578,5.0985201736046335,10,float32,cuda,50
cuda_v4,1,8,128,256,2,7,0.8822291437536478,0.8815015899017453,0.8899182314053178,0.1485691114695258,5.164981093942314,10,float32,cuda,50
pytorch,1,8,128,256,3,3,8.531096149235964,8.202063501812518,10.174798616208136,0.03456906297163372,,10,float32,cuda,50
cuda_v1,1,8,128,256,3,3,2.46146900113672,2.46087193954736,2.4681103182956576,0.11981138087207599,3.465855611139631,10,float32,cuda,50
cuda_v2,1,8,128,256,3,3,1.9530037604272366,1.9528679549694061,1.961797708645463,0.15100431754185942,4.368192382471252,10,float32,cuda,50
cuda_v3,1,8,128,256,3,3,1.7915777256712317,1.7895660130307078,1.803082088008523,0.1646102180074316,4.761778418538725,10,float32,cuda,50
cuda_v4,1,8,128,256,3,3,1.7834124807268381,1.7811920261010528,1.78979211486876,0.16536387582070033,4.7835799297306005,10,float32,cuda,50
pytorch,1,8,128,256,3,5,6.88839724753052,6.5992234740406275,8.008980075828731,0.04281286188971252,,10,float32,cuda,50
cuda_v1,1,8,128,256,3,5,2.5040291901677847,2.5033794809132814,2.51198906917125,0.11777498487557134,2.750925298546123,10,float32,cuda,50
cuda_v2,1,8,128,256,3,5,1.9446935411542654,1.9462434574961662,1.9529090961441398,0.15164960121426438,3.5421505248800993,10,float32,cuda,50
cuda_v3,1,8,128,256,3,5,1.7982480069622397,1.7984320875257254,1.8055621068924665,0.16399962566798088,3.830615810978716,10,float32,cuda,50
cuda_v4,1,8,128,256,3,5,1.7795015452429652,1.778624951839447,1.786777633242309,0.16572730762070453,3.870970084822269,10,float32,cuda,50
pytorch,1,8,128,256,3,7,7.802273272536695,7.923941942863166,8.00987989641726,0.037798214661112155,,10,float32,cuda,50
cuda_v1,1,8,128,256,3,7,2.446714648976922,2.456792979501188,2.4712163489311934,0.12053387595619929,3.1888774916188796,10,float32,cuda,50
cuda_v2,1,8,128,256,3,7,1.95212263148278,1.9523354712873697,1.9586187787353992,0.15107247631056495,3.9968151317472804,10,float32,cuda,50
cuda_v3,1,8,128,256,3,7,1.7935446230694652,1.792844501323998,1.800841884687543,0.1644296975980942,4.3501974649417505,10,float32,cuda,50
cuda_v4,1,8,128,256,3,7,1.783656389452517,1.7828240524977446,1.7908786423504353,0.16534126289342171,4.37431408800187,10,float32,cuda,50
pytorch,1,8,256,128,1,3,1.963044130243361,1.8950920784845948,2.2486007306724787,0.016692441853529656,,10,float32,cuda,50
cuda_v1,1,8,256,128,1,3,0.5548413703218102,0.5544835003092885,0.5644256481900811,0.05905832144599172,3.5380276872735488,10,float32,cuda,50
cuda_v2,1,8,256,128,1,3,0.4113389831036329,0.4055905155837536,0.42195883579552174,0.07966179075165461,4.772326987906203,10,float32,cuda,50
cuda_v3,1,8,256,128,1,3,0.3597167832776904,0.3596280002966523,0.37039099261164665,0.09109388697803433,5.457193607583082,10,float32,cuda,50
cuda_v4,1,8,256,128,1,3,0.3603894030675292,0.3588370746001601,0.37184106186032295,0.09092387212578497,5.447008467880863,10,float32,cuda,50
pytorch,1,8,256,128,1,5,1.8885056534782052,1.820328994654119,2.098836237564683,0.01735128509657817,,10,float32,cuda,50
cuda_v1,1,8,256,128,1,5,0.5418416438624263,0.5404235562309623,0.5499669583514333,0.06047523362438307,3.4853460874958095,10,float32,cuda,50
cuda_v2,1,8,256,128,1,5,0.39879064075648785,0.39732293225824833,0.4064814653247595,0.08216842786942187,4.73558168239805,10,float32,cuda,50
cuda_v3,1,8,256,128,1,5,0.36798678804188967,0.36877451930195093,0.3769081551581621,0.08904667521995345,5.131993090097647,10,float32,cuda,50
cuda_v4,1,8,256,128,1,5,0.4367315862327814,0.4385111387819052,0.46610296703875065,0.07503006659686481,4.324179228180708,10,float32,cuda,50
pytorch,1,8,256,128,1,7,1.8230937235057354,1.8126420909538865,1.8479618011042476,0.017973842802216696,,10,float32,cuda,50
cuda_v1,1,8,256,128,1,7,0.7252306723967195,0.7257384713739157,0.7311144843697548,0.04518286560013981,2.5138122157476226,10,float32,cuda,50
cuda_v2,1,8,256,128,1,7,0.40039450861513615,0.3968594828620553,0.41684405878186226,0.08183928424327364,4.553243574222228,10,float32,cuda,50
cuda_v3,1,8,256,128,1,7,0.3655512351542711,0.3629459533840418,0.38629008922725916,0.08963996520534567,4.987245420566962,10,float32,cuda,50
cuda_v4,1,8,256,128,1,7,0.3956288564950228,0.3936109133064747,0.42458868119865656,0.0828251010057762,4.608090875010961,10,float32,cuda,50
pytorch,1,8,256,128,2,3,3.778682304546237,3.7858879659324884,3.9505227701738477,0.03468722412633199,,10,float32,cuda,50
cuda_v1,1,8,256,128,2,3,1.2544773099943995,1.2530890526250005,1.2617591070011258,0.10448335649895905,3.012156755998326,10,float32,cuda,50
cuda_v2,1,8,256,128,2,3,1.0024462034925818,0.998719478957355,1.0154257994145155,0.1307521536251396,3.7694614348192297,10,float32,cuda,50
cuda_v3,1,8,256,128,2,3,0.9228101978078485,0.9217309998348355,0.931913498789072,0.14203570822186815,4.09475568597157,10,float32,cuda,50
cuda_v4,1,8,256,128,2,3,0.9084250312298536,0.9071275126188993,0.9134697495028377,0.14428488372073006,4.15959729712703,10,float32,cuda,50
pytorch,1,8,256,128,2,5,3.9364816807210445,3.7192939780652523,5.02905345056206,0.03329673821217722,,10,float32,cuda,50
cuda_v1,1,8,256,128,2,5,1.2536142067983747,1.2501939199864864,1.2665793765336275,0.10455529244100295,3.1401061501803555,10,float32,cuda,50
cuda_v2,1,8,256,128,2,5,0.9965211106464267,0.9953664848580956,1.001305691897869,0.13152957684456457,3.9502240731935063,10,float32,cuda,50
cuda_v3,1,8,256,128,2,5,0.9432033356279135,0.9403220610693097,0.9684782708063722,0.13896473331780806,4.173523917936987,10,float32,cuda,50
cuda_v4,1,8,256,128,2,5,0.9114051656797528,0.9110620012506843,0.9172238875180483,0.14381309755057473,4.319134704250991,10,float32,cuda,50
pytorch,1,8,256,128,2,7,4.343443512916565,4.256172454915941,4.450874077156186,0.030176978153443713,,10,float32,cuda,50
cuda_v1,1,8,256,128,2,7,1.2559509836137295,1.2548479717224836,1.2616410618647933,0.10436076065872286,3.4582906256574106,10,float32,cuda,50
cuda_v2,1,8,256,128,2,7,1.0031307814642787,1.0019369656220078,1.010197401046753,0.13066292294278226,4.329887581135137,10,float32,cuda,50
cuda_v3,1,8,256,128,2,7,0.9242268512025476,0.9237965568900108,0.9295360650867224,0.14181799612233414,4.69954265802291,10,float32,cuda,50
cuda_v4,1,8,256,128,2,7,0.908985547721386,0.9086495265364647,0.9132696315646172,0.14419591194663856,4.778341662091946,10,float32,cuda,50
pytorch,1,8,256,128,3,3,8.587907194159925,8.186906110495329,10.415960941463709,0.03434038041311746,,10,float32,cuda,50
cuda_v1,1,8,256,128,3,3,2.5986746698617935,2.597782062366605,2.6080208364874125,0.11348554069512842,3.304725787247797,10,float32,cuda,50
cuda_v2,1,8,256,128,3,3,2.026054351590574,2.0258149597793818,2.035799017176032,0.14555976732237044,4.2387348530003175,10,float32,cuda,50
cuda_v3,1,8,256,128,3,3,1.861856454052031,1.8611680716276169,1.8698341678828,0.1583967439370374,4.612550648289629,10,float32,cuda,50
cuda_v4,1,8,256,128,3,3,1.8496425542980433,1.8488640198484063,1.8567960010841489,0.15944269843635916,4.643009090704618,10,float32,cuda,50
pytorch,1,8,256,128,3,5,6.725382432341576,6.6917366348207,6.833369680680335,0.04385059183873362,,10,float32,cuda,50
cuda_v1,1,8,256,128,3,5,2.5601254729554057,2.559990040026605,2.569140726700425,0.11519435399373373,2.6269737571017573,10,float32,cuda,50
cuda_v2,1,8,256,128,3,5,2.0295281894505024,2.029025577940047,2.0362793002277613,0.14531062023821795,3.3137664543415295,10,float32,cuda,50
cuda_v3,1,8,256,128,3,5,1.8621120229363441,1.8612504936754704,1.8688065931200981,0.15837500449353012,3.6116959396118355,10,float32,cuda,50
cuda_v4,1,8,256,128,3,5,1.8565295031294227,1.855071634054184,1.8653924344107509,0.15885123263750311,3.6225561840008824,10,float32,cuda,50
pytorch,1,8,256,128,3,7,9.338932940736413,9.335665381513536,9.872243599966168,0.03157876835303038,,10,float32,cuda,50
cuda_v1,1,8,256,128,3,7,2.5553510058671236,2.5530324783176184,2.5751939741894603,0.11540958534576178,3.654657586881053,10,float32,cuda,50
cuda_v2,1,8,256,128,3,7,2.02504463493824,2.0252445247024298,2.030028752051294,0.14563234553543272,4.611717084952664,10,float32,cuda,50
cuda_v3,1,8,256,128,3,7,1.867524804547429,1.8653111765161157,1.8787236418575048,0.1579159748143041,5.000700883863004,10,float32,cuda,50
cuda_v4,1,8,256,128,3,7,1.857128101401031,1.8561474280431867,1.8686209805309772,0.15880003096044706,5.028696153857697,10,float32,cuda,50
pytorch,1,8,256,256,1,3,2.6666148006916046,2.5547059485688806,2.9847467551007867,0.024576478006123267,,10,float32,cuda,50
cuda_v1,1,8,256,256,1,3,0.6383521435782313,0.6306543946266174,0.6635474506765604,0.10266433763759804,4.1773413428896955,10,float32,cuda,50
cuda_v2,1,8,256,256,1,3,0.48515914008021355,0.48316200263798237,0.49340776167809963,0.13508144974691116,5.496371356109505,10,float32,cuda,50
cuda_v3,1,8,256,256,1,3,0.4773047938942909,0.470960047096014,0.496916426345706,0.13730429871717215,5.586817553066902,10,float32,cuda,50
cuda_v4,1,8,256,256,1,3,0.46722331549972296,0.4641955019906163,0.476591382175684,0.14026697261438115,5.707366717860607,10,float32,cuda,50
pytorch,1,8,256,256,1,5,2.2214805241674185,2.1969579393044114,2.284339559264481,0.029501046390925274,,10,float32,cuda,50
cuda_v1,1,8,256,256,1,5,0.641844249330461,0.6362345302477479,0.6586905103176832,0.10210576797776687,3.461089705929052,10,float32,cuda,50
cuda_v2,1,8,256,256,1,5,0.4858332918956876,0.4853704012930393,0.4932035459205508,0.13489400807483387,4.5725160486622,10,float32,cuda,50
cuda_v3,1,8,256,256,1,5,0.46678606420755386,0.46398292761296034,0.47364868223667145,0.14039836452970836,4.7590977848465705,10,float32,cuda,50
cuda_v4,1,8,256,256,1,5,0.4626097623258829,0.46146148815751076,0.46768535394221544,0.14166583876332794,4.802061489144513,10,float32,cuda,50
pytorch,1,8,256,256,1,7,2.6318022841587663,2.5641301181167364,2.948883641511202,0.024901566654330964,,10,float32,cuda,50
cuda_v1,1,8,256,256,1,7,0.6335034826770425,0.6320229731500149,0.6402655737474561,0.10345010215738622,4.154361193149823,10,float32,cuda,50
cuda_v2,1,8,256,256,1,7,0.48780177254229784,0.4840875044465065,0.5006202263757586,0.1343496553086373,5.395229030108864,10,float32,cuda,50
cuda_v3,1,8,256,256,1,7,0.4626284958794713,0.4613135242834687,0.46950376126915216,0.14166010218504593,5.688802803112306,10,float32,cuda,50
cuda_v4,1,8,256,256,1,7,0.46635448932647705,0.4646843299269676,0.4732209723442793,0.14052829231825134,5.643351451295543,10,float32,cuda,50
pytorch,1,8,256,256,2,3,7.843744731508195,7.943923585116863,8.010599622502923,0.03342077145205552,,10,float32,cuda,50
cuda_v1,1,8,256,256,2,3,2.281022099778056,2.2740440908819437,2.3007393116131425,0.1149239194243259,3.4386973858216425,10,float32,cuda,50
cuda_v2,1,8,256,256,2,3,1.8037663120776415,1.8034030217677355,1.8102034227922559,0.14533146463859462,4.348537102055917,10,float32,cuda,50
cuda_v3,1,8,256,256,2,3,1.6670777183026075,1.6650534234941006,1.679345965385437,0.15724761786565708,4.705086418823097,10,float32,cuda,50
cuda_v4,1,8,256,256,2,3,1.6558474162593484,1.6553474124521017,1.6613460145890713,0.15831410396025372,4.736997294851993,10,float32,cuda,50
pytorch,1,8,256,256,2,5,7.005033129826188,6.712923059239984,8.13796438742429,0.03742223557570876,,10,float32,cuda,50
cuda_v1,1,8,256,256,2,5,2.276116036809981,2.274753525853157,2.2865735460072756,0.11517163262352816,3.0776256643065847,10,float32,cuda,50
cuda_v2,1,8,256,256,2,5,1.8342435453087091,1.8338535446673632,1.840946963056922,0.14291668119561532,3.819031091995593,10,float32,cuda,50
cuda_v3,1,8,256,256,2,5,1.671182638965547,1.6702709253877401,1.679073041304946,0.15686137103618172,4.191662219613689,10,float32,cuda,50
cuda_v4,1,8,256,256,2,5,1.663348381407559,1.6634294297546148,1.6699650092050433,0.15760017740731405,4.211404663103942,10,float32,cuda,50
pytorch,1,8,256,256,2,7,6.85543866828084,6.597880506888032,7.352691376581788,0.03823883673745107,,10,float32,cuda,50
cuda_v1,1,8,256,256,2,7,2.254212941043079,2.2627164144068956,2.27433773688972,0.11629069961717975,3.041167293232139,10,float32,cuda,50
cuda_v2,1,8,256,256,2,7,1.8175022071227431,1.8079809378832579,1.837374921888113,0.14423311233002337,3.771901151709504,10,float32,cuda,50
cuda_v3,1,8,256,256,2,7,1.6725403722375631,1.6703285509720445,1.689420617185533,0.15673403425789817,4.09881805071735,10,float32,cuda,50
cuda_v4,1,8,256,256,2,7,1.6611922485753894,1.660865033045411,1.6678510000929236,0.15780473345262133,4.126818358416943,10,float32,cuda,50
pytorch,1,8,256,256,3,3,14.831915474496782,14.468007488176227,15.825923206284642,0.039767216919095315,,10,float32,cuda,50
cuda_v1,1,8,256,256,3,3,4.795580897480249,4.861502558924258,4.891411936841905,0.1229932332723054,3.092829793005878,10,float32,cuda,50
cuda_v2,1,8,256,256,3,3,3.8363351486623287,3.8457076298072934,3.8683589547872543,0.15374673409482031,3.86616781374496,10,float32,cuda,50
cuda_v3,1,8,256,256,3,3,3.5528057161718607,3.5565325524657965,3.5763337276875973,0.16601639580661728,4.174704911947207,10,float32,cuda,50
cuda_v4,1,8,256,256,3,3,3.4883907111361623,3.528101951815188,3.555237129330635,0.16908197757695997,4.251793076718191,10,float32,cuda,50
pytorch,1,8,256,256,3,5,12.49826724641025,12.370950891636312,13.13346887473017,0.04719246183261197,,10,float32,cuda,50
cuda_v1,1,8,256,256,3,5,4.857695340178907,4.866057075560093,4.883602284826338,0.12142054177861986,2.57288001226317,10,float32,cuda,50
cuda_v2,1,8,256,256,3,5,3.828923678956926,3.873889450915158,3.933584224432707,0.15404433450621288,3.264172465776342,10,float32,cuda,50
cuda_v3,1,8,256,256,3,5,3.510385132394731,3.535768366418779,3.565721120685339,0.16802258947514145,3.560369240136373,10,float32,cuda,50
cuda_v4,1,8,256,256,3,5,3.5362447844818234,3.54151357896626,3.5553407855331898,0.16679388332740339,3.5343331720860096,10,float32,cuda,50
pytorch,1,8,256,256,3,7,13.576734396629035,13.386719045229256,14.27298269700259,0.043443731222026945,,10,float32,cuda,50
cuda_v1,1,8,256,256,3,7,4.754021079279482,4.852510988712311,4.898783378303051,0.12406844441030404,2.855842279665853,10,float32,cuda,50
cuda_v2,1,8,256,256,3,7,3.7703912518918514,3.8328804075717926,3.857595380395651,0.15643575443372004,3.600882107345412,10,float32,cuda,50
cuda_v3,1,8,256,256,3,7,3.478135773912072,3.5281829768791795,3.553933184593916,0.16958049896269256,3.9034515266660943,10,float32,cuda,50
cuda_v4,1,8,256,256,3,7,3.560623242519796,3.560943529009819,3.572101565077901,0.1656518985093719,3.8130218986665376,10,float32,cuda,50
